experiment_id,trial,machine,win
1744857256,0,2,True
1744857256,1,1,False
1744857256,2,2,False
1744857256,3,0,False
1744857256,4,3,True
1744857256,5,2,True
1744857256,6,1,True
1744857256,7,0,True
1744857256,8,3,False
1744857256,9,0,False
1744857256,10,1,True
1744857256,11,2,False
1744857256,12,1,False
1744857256,13,0,True
1744857256,14,0,True
1744857256,15,0,False
1744857256,16,2,True
1744857256,17,3,True
1744857256,18,2,False
1744857256,19,1,False
1744857256,20,0,True
1744857256,21,3,False
1744857256,22,3,False
1744857256,23,2,False
1744857256,24,1,False
1744857256,25,0,False
1744857256,26,2,True
1744857256,27,2,False
1744857256,28,1,True
1744857256,29,0,False
