experiment_id,trial,machine,win
1744857375,0,2,False
1744857375,1,1,False
1744857375,2,2,False
1744857375,3,3,False
1744857375,4,0,True
1744857375,5,1,False
1744857375,6,0,False
1744857375,7,2,True
1744857375,8,2,True
1744857375,9,2,False
1744857375,10,3,False
1744857375,11,1,False
1744857375,12,0,False
1744857375,13,1,True
1744857375,14,2,False
1744857375,15,1,False
1744857375,16,2,False
1744857375,17,3,True
1744857375,18,0,True
1744857375,19,2,True
1744857375,20,1,False
1744857375,21,3,False
1744857375,22,0,True
1744857375,23,2,False
1744857375,24,1,True
1744857375,25,3,False
1744857375,26,0,True
1744857375,27,2,True
1744857375,28,1,True
1744857375,29,3,True
