experiment_id,trial,machine,win
1744857699,0,1,True
1744857699,1,2,False
1744857699,2,3,False
1744857699,3,2,True
1744857699,4,0,False
1744857699,5,2,True
1744857699,6,0,True
1744857699,7,2,True
1744857699,8,3,True
1744857699,9,1,False
1744857699,10,0,True
1744857699,11,1,True
1744857699,12,2,True
1744857699,13,0,True
1744857699,14,3,True
1744857699,15,2,True
1744857699,16,1,True
1744857699,17,0,False
1744857699,18,2,True
1744857699,19,1,False
1744857699,20,0,False
1744857699,21,2,False
1744857699,22,3,True
1744857699,23,1,True
1744857699,24,2,True
1744857699,25,3,True
1744857699,26,1,False
1744857699,27,0,True
1744857699,28,2,False
1744857699,29,1,True
